Original text, Input tokens, Prediction, Expected
It's Perfecto Kobe tan sauce Labs,  it ' s perfect ##o kobe tan sauce labs                                                                                                                      , Other, Product Info
And for online payments Joe you do need to you know. We're gonna work on top of a payment Gateway. So do you have any payment gateways in mind or you know you're in process of evaluating one? Yeah,  and for online payments joe you do need to you know . we ' re gonna work on top of a payment gateway . so  do you have any payment gateway ##s in mind or you know you ' re in process of evaluating one ? yeah                                                                               , Other, Product Info
regarding the subscription management system for,  regarding the subscription management system for                                                                                                                         , Other, Other
and Alec other than chargebee which other platforms that you evaluating currently viewed,  and alec other than charge ##bee which other platforms that you evaluating currently viewed                                                                                                                 , Other, Other
Okay but I still have to have a separate account with with the credit card processor.,  okay  but i still have to have a separate account with with the credit card processor .                                                                                                             , Other, Product Info
What is the business which you see? What is the let me guess. My,  what is the business which you see ? what is the let me guess . my                                                                                                               , Other, Other
Who are we involved with on as far as well? Can you repeat? I,  who are we involved with on as far as well ? can you repeat ? i                                                                                                               , Other, Other
seconds need I'm going to check that right away. And do you are you planning to use any accounting system like QuickBooks online or do you Oh,  seconds need i ' m going to check that right away . and do you are you planning to use any accounting system like quick ##books online or do you oh                                                                                                , Other, Other
Lance. Is there any other questions you have for me?,  lance . is there any other questions you have for me ?                                                                                                                   , Other, Other
Thanks to you Natasha. Have a good one.,  thanks to you natasha . have a good one .                                                                                                                     , Other, Other
try that or does he have a voice mail? I can leave a message for him. Yeah,  try that or does he have a voice mail ? i can leave a message for him . yeah                                                                                                            , Other, Other
many people died in educate you about it myself? Maybe you're right. But I assure you a charge me takes care of the entire you know building lifecycle from the minute your customer join the Subscribe from that minute till they are with you chargebee will take care of them. When,  many people died in educate you about it myself ? maybe you ' re right . but i assure you a charge me takes care of the entire  you know building life ##cycle from the minute your customer join the sub ##scribe from that minute till they are with you charge ##bee will take care of them . when                                                                   , Other, Product Info
have we have an existing application a couple existing applications now that we may be interested in backporting to this to this model. However this is really about building out for the future products. well,  have we have an existing application a couple existing applications now that we may be interested in back ##port ##ing to this to this model . however  this is really about building out for the future products . well                                                                                       , Other, Product Info
going to be lead Corp that's going to be the name of the business. It's not you you're not going to find any information like we're building the website now we're planning to go live soon. To,  going to be lead corp that ' s going to be the name of the business . it ' s not you you ' re not going to find any information like we ' re building the website now  we ' re planning to go live soon . to                                                                             , Other, Other
All right because we do work on top of a payment Gateway and in UK we have integration with several payment gateways like stripe Braintree PayPal. But,  all right  because we do work on top of a payment gateway and in uk  we have integration with several payment gateway ##s like stripe brain ##tree pay ##pal . but                                                                                              , Other, Product Info
got it. So like you mentioned you,  got it . so like you mentioned you                                                                                                                       , Other, Other
use we have a stripe account. Yeah,  use we have a stripe account . yeah                                                                                                                       , Other, Other
don't I don't have the online thing. Yeah. All right. Thank you. You,  don ' t i don ' t have the online thing . yeah . all right . thank you . you                                                                                                          , Other, Other
as you mentioned that you know you do want an integration with zendesk and a couple of other Integrations as well. So our then this integration is available on scale and above so,  as you mentioned that you know  you do want an integration with zen ##des ##k and a couple of other integration ##s as well . so our then this integration is available on scale and above so                                                                                         , Other, Other
Hey good morning. Justin my other from chargebee. How are you?,  hey  good morning . justin my other from charge ##bee . how are you ?                                                                                                               , Other, Other
no problem. That's that happens. That's all right. So Daniel can you tell me which company,  no problem . that ' s that happens . that ' s all right . so daniel  can you tell me which company                                                                                                       , Other, Other
the new product or we're currently doing. Oh,  the new product or we ' re currently doing . oh                                                                                                                    , Other, Other
Yes right. That makes sense to use how much is being used now. Don't worry in case yeah I understand. I'm going to need to keep you see that's a very specific thing that I need to solve for the clients. So I'm going to keep looking into seeing if I can do that.,  yes  right . that makes sense to use how much is being used now . don ' t worry in case yeah  i understand . i ' m going to need to keep you see that ' s a very specific thing that i need to solve for the clients . so i ' m going to keep looking into seeing if i can do that .                                                          , Other, Other
recurring billing platform please go ahead.,  recurring billing platform  please go ahead .                                                                                                                       , Other, Product Info
for recurring will do like agreements for six months basically the minimum for notary,  for recurring will do like agreements for six months basically the minimum for not ##ary                                                                                                                , Other, Product Info
And can I have your last name please?,  and can i have your last name  please ?                                                                                                                     , Other, Other
Thank you Mike.,  thank you  mike .                                                                                                                          , Other, Other
should all the information for example so you want to know how many users are there on which plan? the respective details,  should all the information for example  so you want to know how many users are there on which plan ? the respective details                                                                                                       , Other, Product Info
So they don't want to integrate that. They want to have it as a separate payment. Playing hard to explain but what we saw at the beginning so essentially they want their customers to go off to a third-party payment site make the payment for the subscriptions and then come back to their own website. Okay.,  so they don ' t want to integrate that . they want to have it as a separate payment . playing hard to explain but what we saw at the beginning so essentially they want their customers to go off to a third - party payment site make the payment for the subscription ##s and then come back to their own website . okay .                                                              , Other, Product Info
Lee yeah so I'm trying to reach out to you to help you narrow down your research I thought you might be evaluating you know plenty of subscription management platform.,  lee yeah  so i ' m trying to reach out to you to help you narrow down your research i thought you might be evaluating  you know  plenty of subscription management platform .                                                                                           , Other, Other
If you have access to your inbox you can see that I've sent you an invitation answer the calls will be with Naveen. All,  if you have access to your in ##box  you can see that i ' ve sent you an invitation answer the calls will be with nave ##en . all                                                                                                 , Other, Other
ma'am. Yeah good time to talk now. No problem,  ma ' am . yeah good time to talk now . no problem                                                                                                                  , Other, Other
for a billing solution for your business,  for a billing solution for your business                                                                                                                        , Other, Other
Thank you very much for your time.,  thank you very much for your time .                                                                                                                       , Other, Other
in the very near future Want to find out how much this could integrate with the paid membership the paid subscription that we're launching through the website. at,  in the very near future want to find out how much this could integrate with the paid membership the paid subscription that we ' re launching through the website . at                                                                                                , Other, Product Info
just depends on how it goes and what it I mean because it's something that we need to do. So just depends on if it's a fit for us.,  just depends on how it goes and what it i mean because it ' s something that we need to do . so just depends on if it ' s a fit for us .                                                                                            , Other, Other
me. Do we use any card systems that you said like,  me . do we use any card systems that you said like                                                                                                                   , Other, Other
Hi can you connect me to Loop more please?,  hi  can you connect me to loop more please ?                                                                                                                    , Other, Other
help. Hey this is under our current chargebee. How are you? Good. Thank you. Perfect job. I'm trying to get hold of been.,  help . hey  this is under our current charge ##bee . how are you ? good . thank you . perfect job . i ' m trying to get hold of been .                                                                                             , Other, Other
is right. Okay so currently yeah I'm sorry to talk Not So currently is it you said you are you know moving towards it you have two plants wearing one is like individual you know for example I'm a customer I can buy like once or maybe whenever I want and then there is a club very very indecent you know customers will be subscribing to you know a monthly plan. Is that correct? Yes.,  is right . okay  so currently yeah  i ' m sorry to talk not so currently is it you said you are you know moving towards it you have two plants wearing one is like individual  you know  for example  i ' m a customer i can buy like once or maybe whenever i want and then there is a club very very ind ##ece ##nt  you know customers will be sub ##sc ##ri ##bing to you know  a monthly plan . is that correct ? yes .                                , Other, Other
Oh yeah the new business for sure.,  oh  yeah the new business for sure .                                                                                                                      , Other, Other
to hear that Peak. All right Mike. So Justin.,  to hear that peak . all right  mike . so justin .                                                                                                                  , Other, Other
Efficiency speaking. How can I help?,  efficiency speaking . how can i help ?                                                                                                                       , Other, Other
that's just to make sure we're talking about the same thing. They're so would you lie first are you saying that's like the absolute latest or like that's the soonest you could do it. Yeah,  that ' s just to make sure we ' re talking about the same thing . they ' re so would you lie first are you saying that ' s like the absolute latest or like that ' s the soon ##est you could do it . yeah                                                                               , Other, Other
and can I have the name of your business please?,  and can i have the name of your business  please ?                                                                                                                   , Other, Other
yeah so they basically it's the functionality. I'm concerned about and then plus and in a day it's price and then went to be you know on top of that 3.4 percent. What's your transaction fee you know other companies charge you know one point something. So I'm trying to keep that transaction fee as low as possible you know some taking money out of our pockets. That's another kind of evaluation that we're doing. What's,  yeah  so they basically it ' s the functionality . i ' m concerned about and then plus and in a day it ' s price and then went to be you know  on top of that 3 . 4 percent . what ' s your transaction fee  you know other companies charge  you know  one point something . so i ' m trying to keep that transaction fee as low as possible  you know some taking money out of our pockets . that ' s another kind of evaluation that we ' re doing . what ' s                      , Other, Product Info
Okay so let's try and connect. Thank you that is very much for the advice.,  okay  so let ' s try and connect . thank you that is very much for the advice .                                                                                                           , Other, Other
that's okay. The reason I ask is because we do integrate to with with multiple accounting system and the disintegration is going to help you with reconciliation of data so that that is why I was trying to understand. I'm sure your team must be using girl and accounting system so we can discuss. Can,  that ' s okay . the reason i ask is because we do integrate to with with multiple accounting system  and the di ##sin ##te ##gration is going to help you with reconciliation of data  so that that is why i was trying to understand . i ' m sure your team must be using girl and accounting system so we can discuss . can                                                            , Other, Product Info
you. Have a good day too bye-bye. Yeah.,  you . have a good day too  bye - bye . yeah .                                                                                                                 , Other, Other
okay and is it a few thousand at one time or is it soon as you get to 50000?,  okay  and is it a few thousand at one time or is it soon as you get to 50  000 ?                                                                                                        , Other, Other
it got it. I absolutely understand Justin. The reason I asked is because chargebee. Yes it is mainly for you know monthly recurring subscriptions. However we do have options you know where it for example you have you two both you do annual contracts you to monthly subscription such a charge me has capability of managing both. So you know I was thinking that you know since you are if you are looking for a platform like chargebee you should make the most of it. So I think it's going to make,  it got it . i absolutely understand justin . the reason i asked is because charge ##bee . yes  it is mainly for you know monthly recurring subscription ##s . however  we do have options  you know  where it for example you have you two both you do annual contracts you to monthly subscription such a charge me has capability of managing both . so  you know  i was thinking that you know  since you are if you are looking for a platform like charge ##bee  you should make the most of it . so i think it ' s going to make                , Other, Product Info
Yeah no problem. Tuesday. What time do you use this for you pain? Yep.,  yeah  no problem . tuesday . what time do you use this for you pain ? yep .                                                                                                            , Other, Other
that overage I've never read I can't talk about my head what it is. Okay,  that over ##age i ' ve never read i can ' t talk about my head what it is . okay                                                                                                          , Other, Other
that's appreciated. This is this I mean while I'm actually looking at the product right now and I was going to experiment and and develop it. I don't really have let's say it's not the right time to talk about it. I think it would have been much more sense for me to investigate what you have and how it works and then to come back to you and ask you some specific questions. So what I would suggest is that we just follow up and have a conversation perhaps next week to to discuss it and to clarify what what it is that we're looking for. I mean from what I saw I'm wandering around with the chargebee sticker on my laptop. So I have a little bit of background on the product already. What I am looking at specifically is how we might choose to implement it. We are very small company at the moment meaning that we don't have a level of volume that even warrants you know significant attention from a contract size but the goal was to leverage your offer which is a very Of low-cost intro offer for companies under the 50k and that's probably going to work out first very well but in heavy detail I couldn't go into all the things and all the questions and I would prefer to have a better view of your business before or of your product at the state that it's in,  that ' s appreciated . this is this i mean while i ' m actually looking at the product right now and i was going to experiment and and develop it . i don ' t really have let ' s say it ' s not the right time to talk about it . i think it would have been much more sense for me to investigate what you have and how it works and then to come back to you and ask you some specific questions . so what i would suggest is that we just follow up and have a conversation perhaps next week to to discuss it and to clarify what what it is that we ' re looking for . i mean , Other, Product Info
not the point. The point is that I don't get used to because of no tax payments to the countries. Don't,  not the point . the point is that i don ' t get used to because of no tax payments to the countries . don ' t                                                                                                    , Other, Other
I think you do have some something like that right? I read your documentation and I think it was part of the or documentation that you can I do from a call. To to actually automatically regard usage.,  i think you do have some something like that  right ? i read your documentation and i think it was part of the or documentation that you can i do from a call . to to actually automatically regard usage .                                                                                     , Other, Product Info
All right. So what do you say shall I speak with Jody about this or you would be making the final decision? Email,  all right . so what do you say shall i speak with jody about this or you would be making the final decision ? email                                                                                                      , Other, Other
Yes we announced an important amount invoice amount. Okay,  yes  we announced an important amount in ##vo ##ice amount . okay                                                                                                                  , Other, Other
sales assistant or both? I mean we'll definitely have like customer service support in terms of sales. Like I doubt we're going to go sell you know one by one all these different memberships but we're definitely going to have and we already do have a team working on Partnerships and things like that so that we can you know leverage other brands that we work with and things like that for them to bring us members and so the customer service team to they use a tool like zendesk or freshdesk. Yeah. Zendesk is the moment we've looked at. And we've used on some other product then. All right. So so we integrate with zendesk. So that's great. Do you does your team use marketing solution like a MailChimp? Yeah with MailChimp. Perfect. So we also integrate with MailChimp. All right.,  sales assistant or both ? i mean  we ' ll definitely have like customer service support in terms of sales . like i doubt we ' re going to go sell  you know  one by one all these different membership ##s  but we ' re definitely going to have and we already do have a team working on partnerships and things like that so that we can you know leverage other brands that we work with and things like that for them to bring us members and so the customer service team to they use a tool like zen ##des ##k or fresh ##des ##k . yeah . zen ##des ##k is the moment we ' ve looked at . and we , Other, Product Info
we don't process credit cards. We rely on payment Gateway. So you don't have to use a pen Gateway do chargebee. I have plenty of clients who are straight B2B and they only send out like 5000 plus $5000 or more invoices. They're not doing that via credit card the using ACH or what would have you sending in a physical check? So that's fine. So July 1st definitely you can expect some yeah experience on our end to make sure that you can nail down a decision by then. Yeah. I was just looking stripe is 2.9% most often. I have our clients using stripe or Braintree. But yeah I won't push that your,  we don ' t process credit cards . we rely on payment gateway . so you don ' t have to use a pen gateway do charge ##bee . i have plenty of clients who are straight b ##2 ##b and they only send out like 5  000 plus $ 5  000 or more in ##vo ##ices . they ' re not doing that via credit card the using ac ##h or what would have you sending in a physical check ? so that ' s fine . so july 1st  definitely you can expect some yeah experience on our end to make sure that you can nail down a decision by then . yeah . i was just looking stripe is 2 , Other, Product Info
said you signed up. We are credit repair Cloud right?,  said you signed up . we are credit repair cloud  right ?                                                                                                                  , Other, Product Info
want to keep both you want to keep monthly recurring going on and also give options to your customers so that in case they are ready to pay up front you know and for the entire year and you can offer them some discount. That,  want to keep both you want to keep monthly recurring going on and also give options to your customers so that in case they are ready to pay up front  you know  and for the entire year and you can offer them some discount . that                                                                               , Other, Other
you say that you wanted you know,  you say that you wanted  you know                                                                                                                       , Other, Other
all right because we do not have integration with the desktop app. We have integration with the online application you feel like you said if it makes sense you are willing to switch to the online version. I'm,  all right  because we do not have integration with the desktop app . we have integration with the online application you feel like you said if it makes sense you are willing to switch to the online version . i ' m                                                                                    , Other, Product Info
Right. All right and a thank you very much for your time once again and have a good one.,  right . all right and a thank you very much for your time once again  and have a good one .                                                                                                         , Other, Other
Hey good evening Augustine. My name is María de I'm calling from chargebee. How are you?,  hey  good evening augustine . my name is maria de i ' m calling from charge ##bee . how are you ?                                                                                                        , Other, Other
it that makes sense. So top you on that. Yes the next I mean from the information that you shared the definitely you know chargebee s capable of catering to most of your needs debt collection. I'm not sure we don't do that. Definitely we support Dunning but that collection is not there. I've already told you about that supporting up to two decimals the billing spot to rest all looks good. And also wanted to understand these companies are the you they must be using accounting system or CRM system. Do you have any names in mind? Okay,  it that makes sense . so top you on that . yes the next i mean from the information that you shared the definitely  you know  charge ##bee s capable of catering to most of your needs debt collection . i ' m not sure we don ' t do that . definitely we support dunn ##ing but that collection is not there . i ' ve already told you about that supporting up to two decimal ##s the billing spot to rest all looks good . and also wanted to understand these companies are the you they must be using accounting system or cr ##m system . do you have any names in mind ? okay        , Other, Product Info
don't know what I think we use QuickBooks but I'm I have But,  don ' t know what i think we use quick ##books  but i ' m i have but                                                                                                            , Other, Product Info
So are you all ready HR team?,  so are you all ready hr team ?                                                                                                                       , Other, Other
Hey good afternoon. Can you connect me to Luke more please? Yeah,  hey  good afternoon . can you connect me to luke more  please ? yeah                                                                                                               , Other, Other
do that and then pricing like hey it's $5.99 with,  do that and then pricing like hey  it ' s $ 5 . 99 with                                                                                                               , Other, Product Info
Sorry right. Yeah I just signed up enough for a walk my set products right? All right is it is this for ordering? Hi-yah defy exactly.,  sorry  right . yeah  i just signed up enough for a walk my set products  right ? all right  is it is this for ordering ? hi - ya ##h def ##y exactly .                                                                                         , Other, Other
All right it could be 0 or QuickBooks Online. Does this mean,  all right  it could be 0 or quick ##books online . does this mean                                                                                                                , Other, Other
you know you have to build the all the payments functionality into the front end of the website. What they want to have to do is to have all of that handled by a third-party payment provider. Is,  you know  you have to build the all the payments functionality into the front end of the website . what they want to have to do is to have all of that handled by a third - party payment provider . is                                                                                    , Other, Product Info
Thank you. Bye. Bye.,  thank you . bye . bye .                                                                                                                        , Other, Other
Yeah so I thought you must be evaluating couple of subscription management platforms. Perhaps I can reach out reach out to you and to help you narrow down your research.,  yeah  so i thought you must be evaluating couple of subscription management platforms . perhaps i can reach out reach out to you and to help you narrow down your research .                                                                                              , Other, Other
afraid not honestly I think you're understanding this correctly and not the right fit. I think you're talking about a parts machine wearing you bring your Moschino karaoke machine and you just swipe the card but,  afraid not honestly  i think you ' re understanding this correctly and not the right fit . i think you ' re talking about a parts machine wearing you bring your mo ##sch ##ino kara ##oke machine and you just sw ##ipe the card but                                                                                 , Other, Product Info
a need to help about so now I've seen it all so.,  a need to help about so now i ' ve seen it all so .                                                                                                                , Other, Other
I'm doing very well. Thank you very much for asking.,  i ' m doing very well . thank you very much for asking .                                                                                                                 , Other, Other
Okay actually I have a quick question. That was me. Actually I was I was looking at Services. I noticed that your,  okay  actually  i have a quick question . that was me . actually  i was i was looking at services . i noticed that your                                                                                                   , Other, Other
oh you guys are doing good.,  oh you guys are doing good .                                                                                                                        , Other, Other
I think the most important positions to have this thing where we have you know they pay once and then they just get billed automatically that that's the most important one. We don't want to deal with manually you know like that's a so that's the most important one for us and then also to have you know voices because we need that for accounting. So that's yeah that's everything basically that we need. Right.,  i think the most important positions to have this thing where we have you know  they pay once and then they just get billed automatically that that ' s the most important one . we don ' t want to deal with manually  you know  like that ' s a so  that ' s the most important one for us and then also to have you know voices because we need that for accounting . so that ' s yeah  that ' s everything basically that we need . right .                               , Other, Product Info
we will integrate with them as far as the processing of the payment is concerned that you will deal with arthritis thought next. We will take care of the subscription invoicing and,  we will integrate with them as far as the processing of the payment is concerned that you will deal with arthritis thought next . we will take care of the subscription in ##vo ##icing and                                                                                            , Other, Product Info
do you mean turn a plan of like no longer offer a certain plan to customers?,  do you mean turn a plan of like no longer offer a certain plan to customers ?                                                                                                              , Other, Other
got it. And I see that on your website dies you know you know you have to be paid plans. So just roughly just wanted to understand how many subscribers you have. All,  got it . and i see that on your website dies  you know  you know  you have to be paid plans . so just roughly just wanted to understand how many subscribers you have . all                                                                                        , Other, Product Info
you would get notification from chargebee. You would know that the payment was successful. I'm,  you would get notification from charge ##bee . you would know that the payment was successful . i ' m                                                                                                           , Other, Product Info
is right. So while you when you create a customer when you create a subscription for the customer you can Define it on which month you on which date of the month. You want to charge your customer following that the chart system will take care of that automatically. So,  is right . so while you when you create a customer when you create a subscription for the customer  you can define it on which month you on which date of the month . you want to charge your customer following that the chart system will take care of that automatically . so                                                                         , Other, Product Info
You doing very well. Thank you very much for asking. Can I please have your name? Thank,  you doing very well . thank you very much for asking . can i please have your name ? thank                                                                                                           , Other, Other
you currently have I'm sorry? Okay,  you currently have i ' m sorry ? okay                                                                                                                      , Other, Other
there's there's quite a lot you could do with the API mean. I know I'm certain it's something that we're going to come out with because we just hired a new sales manager who came from from Panda Dock and then DocuSign we used to work with. Yeah that like Jason Lumpkin his whole team there sort of familiar with like DocuSign. Hello sign in please. It's DocuSign. Is that the Adobe sign one?,  there ' s there ' s quite a lot you could do with the api mean . i know i ' m certain it ' s something that we ' re going to come out with because we just hired a new sales manager who came from from panda dock and then doc ##us ##ign we used to work with . yeah that like jason lump ##kin his whole team there sort of familiar with like doc ##us ##ign . hello sign in please . it ' s doc ##us ##ign . is that the adobe sign one ?                            , Other, Product Info
because I Ric Ka I okay. No problem. Thank you very much for your time. Have a great day.,  because i ric ka i okay . no problem . thank you very much for your time . have a great day .                                                                                                        , Other, Other
right. Yeah so the main thing for us and we we currently do have a payment Gateway right now. We're using called pay world but main thing for us we're digital agency and we offer most of our packages are they require a setup fee? So we charge a setup fee and then I will show up monthly fee and some of the basic functionality that we're looking for is to be able to maybe increase those packages or or plans or decrease them you know obviously that's kind of the main thing. The main one of the other main thing is we're looking at the fees. You know how much are we like the per transaction fees as well? Yes.,  right . yeah  so the main thing for us and we we currently do have a payment gateway right now . we ' re using called pay world  but main thing for us we ' re digital agency and we offer most of our packages are they require a setup fee ? so we charge a setup fee and then i will show up monthly fee and some of the basic functionality that we ' re looking for is to be able to maybe increase those packages or or plans or decrease them  you know  obviously that ' s kind of the main thing . the main one of the other main thing is we ' re looking at the fees . , Other, Product Info
subscription management and recurring billing platform,  subscription management and recurring billing platform                                                                                                                         , Other, Other
problem. I just have one question to you. Also. Have you finalized a payment Gateway?,  problem . i just have one question to you . also . have you finalized a payment gateway ?                                                                                                            , Other, Other
okay next week on it and other than chargebee Ru value have you look into any other vendor or platform?,  okay next week on it and other than charge ##bee ru value have you look into any other vendor or platform ?                                                                                                         , Other, Product Info
us a couple of weeks to evaluate maybe less and and then if you have questions Reach Out,  us a couple of weeks to evaluate maybe less and and then if you have questions reach out                                                                                                             , Other, Other
right. Got it. So Christina. I have one question here. So when you you know sign up with chargebee and you are going to need a payment gateway to you know like Strife Braintree authorize.net to process the payment. That,  right . got it . so christina . i have one question here . so when you you know  sign up with charge ##bee and you are going to need a payment gateway to you know  like strife brain ##tree author ##ize . net to process the payment . that                                                                           , Other, Other
Sy L EA LL y. Yeah,  sy l ea ll y . yeah                                                                                                                        , Other, Other
my name is María de I am with chargebee. That's,  my name is maria de i am with charge ##bee . that ' s                                                                                                                 , Other, Other
right. Right. So is it a TTC? Yeah. Yeah so someone from your team has signed up but we have a good plan. No,  right . right . so is it a tt ##c ? yeah . yeah  so someone from your team has signed up but we have a good plan . no                                                                                                , Other, Other
Okay. Okay. Look at thanks for that.,  okay . okay . look at thanks for that .                                                                                                                     , Other, Other
Sure.,  sure .                                                                                                                             , Other, Other
that yeah that that actually makes sense you know and it also helps your customers to pay for example you know few startups. They might not be able to pay the big amount in one go. So if you divide that exactly monthly put them it's going to help them financially and also it's going to help them psychologically to think it's not,  that yeah that that actually makes sense  you know  and it also helps your customers to pay for example  you know few startup ##s . they might not be able to pay the big amount in one go . so if you divide that exactly monthly put them it ' s going to help them financially and also it ' s going to help them psychological ##ly to think it ' s not                                                   , Other, Other
all right so you're saying Oh,  all right  so you ' re saying oh                                                                                                                      , Other, Other
it be fine if I can set something up for Thursday? I mean tomorrow seems to be little busy. Thursday limit,  it be fine if i can set something up for thursday ? i mean tomorrow seems to be little busy . thursday limit                                                                                                        , Other, Other
you. Bye.,  you . bye .                                                                                                                           , Other, Other
you let me ask you a question real quick? Cuz I may have jumped the gun. I don't have I don't have a merchant account yet that matter. my,  you let me ask you a question real quick ? cu ##z i may have jumped the gun . i don ' t have i don ' t have a merchant account yet that matter . my                                                                                          , Other, Other
Does it sound like I'm all right. Yeah. No that sounds great. It's basically a platform that somebody does the club. Is there a way to integrate with shippo as well? Otherwise,  does it sound like i ' m all right . yeah . no  that sounds great . it ' s basically a platform that somebody does the club . is there a way to integrate with ship ##po as well ? otherwise                                                                                    , Other, Product Info
we will note because it's was just account just to check abilities of your service at the moment. I have no winning precious. Yes.,  we will note because it ' s was just account just to check abilities of your service at the moment . i have no winning precious . yes .                                                                                                  , Other, Other
that with my team. I'm quickly going to check that. Meanwhile can you help me understand about your business? Have you finalized a payment Gateway? Oh,  that with my team . i ' m quickly going to check that . meanwhile  can you help me understand about your business ? have you finalized a payment gateway ? oh                                                                                              , Other, Other
Yeah you do you signed up on the website. I believe you are in process of looking for as billing platform for your foreca.,  yeah  you do you signed up on the website . i believe you are in process of looking for as billing platform for your fore ##ca .                                                                                                   , Other, Other
right so it's the second day. If you can tell me more about your current billing challenges and what are your expectations from to like chargebee?,  right  so it ' s the second day . if you can tell me more about your current billing challenges and what are your expectations from to like charge ##bee ?                                                                                               , Other, Other
